SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011011110100010001 0x0000000000000000000000000000000001bd11 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000 0x00000000000000000000000001000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000101100010101010 0x000000000000000000000000000000000458aa 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000 0x00000000000000000000000010000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010101101110110101001 0x000000000000000000000000000000000adda9 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000 0x00000000000000000000000100000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110110010101000100110 0x000000000000000000000000000000001b2a26 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000001000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111110100101011111 0x0000000000000000000000000000000043e95f 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000010000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101010011100011101101101 0x00000000000000000000000000000000a9c76d 0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000100000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001101010000111001010010000 0x00000000000000000000000000000001a87290 0b0000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000001000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001001010001111001101000 0x00000000000000000000000000000004251e68 0b0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000010000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010010111001100110000000100 0x0000000000000000000000000000000a5ccc04 0b0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000100000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011001111001111111111000001010 0x00000000000000000000000000000019e7fe0a 0b0000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000001000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000111111101100011001 0x00000000000000000000000000000040c3fb19 0b0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000010000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100001111010011111001110111110 0x000000000000000000000000000000a1e9f3be 0b0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000100000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110010100110010001110000101011011 0x00000000000000000000000000000194c8e15b 0b0000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000001000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110011111101100011001101100011 0x000000000000000000000000000003f3f63363 0b0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000010000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100111100001111001111000000001110111 0x000000000000000000000000000009e1e78077 0b0000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000100000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100010110100110000101100000100101001 0x000000000000000000000000000018b4c2c129 0b0000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000001000000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110111000011111001101110001011100110 0x00000000000000000000000000003dc3e6e2e6 0b0000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000010000000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001101001101001110000010011011100111111 0x00000000000000000000000000009a69c1373f 0b0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000100000000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001000001000011000110000101000011101 0x00000000000000000000000000018208630a1d 0b0000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000001000000000000000000000000000000
0b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111100010100010100111101111001100101001000 0x0000000000000000000000000003c514f79948 0b0000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000010000000000000000000000000000000
