
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.l2c.overall_avg_mshr_uncacheable_latency::cpu3 42760.600389                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu4 42833.242894                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu5 42901.308017                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu6 42779.526710                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu7 42818.798290                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::total 42808.113328                       # average overall mshr uncacheable latency
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.membus.snoop_filter.tot_requests        252480                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.hit_single_requests       249408                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.trans_dist::ReadReq               84654                       # Transaction distribution
system.membus.trans_dist::ReadResp              84652                       # Transaction distribution
system.membus.trans_dist::WriteReq              43588                       # Transaction distribution
system.membus.trans_dist::WriteResp             43585                       # Transaction distribution
system.membus.trans_dist::Writeback              6143                       # Transaction distribution
system.membus.trans_dist::UpgradeReq            60492                       # Transaction distribution
system.membus.trans_dist::UpgradeResp           49595                       # Transaction distribution
system.membus.trans_dist::ReadExReq             50638                       # Transaction distribution
system.membus.trans_dist::ReadExResp             3207                       # Transaction distribution
system.membus.pkt_count_system.l2c.mem_side::system.physmem.port       426554                       # Packet count per connected master and slave (bytes)
system.membus.pkt_count::total                 426554                       # Packet count per connected master and slave (bytes)
system.membus.pkt_size_system.l2c.mem_side::system.physmem.port      1061863                       # Cumulative packet size per connected master and slave (bytes)
system.membus.pkt_size::total                 1061863                       # Cumulative packet size per connected master and slave (bytes)
system.membus.snoops                            58325                       # Total snoops (count)
system.membus.snoop_fanout::samples            252480                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  252480    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              252480                       # Request fanout histogram
system.membus.reqLayer0.occupancy           472884580                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization              59.9                       # Layer utilization (%)
system.membus.respLayer0.occupancy          313892142                       # Layer occupancy (ticks)
system.membus.respLayer0.utilization             39.7                       # Layer utilization (%)
system.toL2Bus.snoop_filter.tot_requests       684630                       # Total number of requests made to the snoop filter.
system.toL2Bus.snoop_filter.hit_single_requests       383351                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.toL2Bus.snoop_filter.hit_multi_requests       298207                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.toL2Bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.toL2Bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.toL2Bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.toL2Bus.trans_dist::ReadReq             371695                       # Transaction distribution
system.toL2Bus.trans_dist::ReadResp            371689                       # Transaction distribution
system.toL2Bus.trans_dist::WriteReq             43589                       # Transaction distribution
system.toL2Bus.trans_dist::WriteResp            43585                       # Transaction distribution
system.toL2Bus.trans_dist::Writeback            75954                       # Transaction distribution
system.toL2Bus.trans_dist::UpgradeReq           29169                       # Transaction distribution
system.toL2Bus.trans_dist::UpgradeResp          29167                       # Transaction distribution
system.toL2Bus.trans_dist::ReadExReq           162397                       # Transaction distribution
system.toL2Bus.trans_dist::ReadExResp          162391                       # Transaction distribution
system.toL2Bus.pkt_count_system.cpu0.l1c.mem_side::system.l2c.cpu_side       120614                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu1.l1c.mem_side::system.l2c.cpu_side       120783                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu2.l1c.mem_side::system.l2c.cpu_side       120664                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu3.l1c.mem_side::system.l2c.cpu_side       120646                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu4.l1c.mem_side::system.l2c.cpu_side       120853                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu5.l1c.mem_side::system.l2c.cpu_side       120726                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu6.l1c.mem_side::system.l2c.cpu_side       120516                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count_system.cpu7.l1c.mem_side::system.l2c.cpu_side       120736                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_count::total                965538                       # Packet count per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu0.l1c.mem_side::system.l2c.cpu_side      1756616                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu1.l1c.mem_side::system.l2c.cpu_side      1750933                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu2.l1c.mem_side::system.l2c.cpu_side      1748576                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu3.l1c.mem_side::system.l2c.cpu_side      1754368                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu4.l1c.mem_side::system.l2c.cpu_side      1762730                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu5.l1c.mem_side::system.l2c.cpu_side      1756512                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu6.l1c.mem_side::system.l2c.cpu_side      1757509                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size_system.cpu7.l1c.mem_side::system.l2c.cpu_side      1755676                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.pkt_size::total               14042920                       # Cumulative packet size per connected master and slave (bytes)
system.toL2Bus.snoops                          324098                       # Total snoops (count)
system.toL2Bus.snoop_fanout::samples           684630                       # Request fanout histogram
system.toL2Bus.snoop_fanout::mean            1.384232                       # Request fanout histogram
system.toL2Bus.snoop_fanout::stdev           1.250303                       # Request fanout histogram
system.toL2Bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.toL2Bus.snoop_fanout::0                 176832     25.83%     25.83% # Request fanout histogram
system.toL2Bus.snoop_fanout::1                 250927     36.65%     62.48% # Request fanout histogram
system.toL2Bus.snoop_fanout::2                 141295     20.64%     83.12% # Request fanout histogram
system.toL2Bus.snoop_fanout::3                  69195     10.11%     93.23% # Request fanout histogram
system.toL2Bus.snoop_fanout::4                  30377      4.44%     97.66% # Request fanout histogram
system.toL2Bus.snoop_fanout::5                  11672      1.70%     99.37% # Request fanout histogram
system.toL2Bus.snoop_fanout::6                   3607      0.53%     99.89% # Request fanout histogram
